W,L,N,nm,hop,nh,buc,energy,Transmission,LDOS
20,2,40,2,-2.6,1,0,-2.06,9.873633348,0.08891792912
20,2,40,2,-2.6,1,0,-2.05,9.873733955,0.08809290131
20,2,40,2,-2.6,1,0,-2.04,9.873776691,0.08729912845
20,2,40,2,-2.6,1,0,-2.03,9.873661915,0.08653713147
20,2,40,2,-2.6,1,0,-2.02,9.873419576,0.08580299021
20,2,40,2,-2.6,1,0,-2.01,9.873098151,0.08508667878
20,2,40,2,-2.6,1,0,-2,9.872752279,0.08438884168
20,2,40,2,-2.6,1,0,-1.99,9.872140897,0.08371171111
20,2,40,2,-2.6,1,0,-1.98,9.871562453,0.08304345945
20,2,40,2,-2.6,1,0,-1.97,9.870797783,0.08238852054
20,2,40,2,-2.6,1,0,-1.96,9.869831148,0.08174511293
20,2,40,2,-2.6,1,0,-1.95,9.868856204,0.08110565706
20,2,40,2,-2.6,1,0,-1.94,9.867657663,0.08047646489
20,2,40,2,-2.6,1,0,-1.93,9.866330537,0.0798500702
20,2,40,2,-2.6,1,0,-1.92,9.864738632,0.07923112297
20,2,40,2,-2.6,1,0,-1.91,9.862991212,0.07861172866
20,2,40,2,-2.6,1,0,-1.9,9.861004827,0.07799301846
20,2,40,2,-2.6,1,0,-1.89,9.858835758,0.07737724699
20,2,40,2,-2.6,1,0,-1.88,9.856331559,0.07675527526
20,2,40,2,-2.6,1,0,-1.87,9.85354181,0.07614191305
20,2,40,2,-2.6,1,0,-1.86,9.850232948,0.07550977216
20,2,40,2,-2.6,1,0,-1.85,9.846687049,0.07488999001
20,2,40,2,-2.6,1,0,-1.84,9.842338571,0.07424654016
20,2,40,2,-2.6,1,0,-1.83,9.837510967,0.07359958203
20,2,40,2,-2.6,1,0,-1.82,9.83168163,0.07293457292
20,2,40,2,-2.6,1,0,-1.81,9.825398908,0.07228084786
20,2,40,2,-2.6,1,0,-1.8,9.817321283,0.07158446322
20,2,40,2,-2.6,1,0,-1.79,9.808220307,0.07089353073
20,2,40,2,-2.6,1,0,-1.78,9.797219729,0.07017818829
20,2,40,2,-2.6,1,0,-1.77,9.783372186,0.0694318446
20,2,40,2,-2.6,1,0,-1.76,9.765722605,0.06864956164
20,2,40,2,-2.6,1,0,-1.75,9.741372768,0.0677993714
20,2,40,2,-2.6,1,0,-1.74,9.711042924,0.06695155957
20,2,40,2,-2.6,1,0,-1.73,9.664104797,0.06599575625
20,2,40,2,-2.6,1,0,-1.72,9.588681525,0.06493840988
20,2,40,2,-2.6,1,0,-1.71,9.456046563,0.06378667886
20,2,40,2,-2.6,1,0,-1.7,9.075938211,0.0623262044
20,2,40,2,-2.6,1,0,-1.69,6.145449119,0.06143933485
20,2,40,2,-2.6,1,0,-1.68,5.925340609,0.05797578365
20,2,40,2,-2.6,1,0,-1.67,5.942572538,0.05743029398
20,2,40,2,-2.6,1,0,-1.66,5.948209366,0.05716864791
20,2,40,2,-2.6,1,0,-1.65,5.951097779,0.05696707702
20,2,40,2,-2.6,1,0,-1.64,5.952951947,0.05679448957
20,2,40,2,-2.6,1,0,-1.63,5.954241887,0.0566343775
20,2,40,2,-2.6,1,0,-1.62,5.955227061,0.05648787574
20,2,40,2,-2.6,1,0,-1.61,5.95605601,0.056351924
20,2,40,2,-2.6,1,0,-1.6,5.956730512,0.0562244372
20,2,40,2,-2.6,1,0,-1.59,5.957347631,0.05610447025
20,2,40,2,-2.6,1,0,-1.58,5.957857429,0.05599214647
20,2,40,2,-2.6,1,0,-1.57,5.958338754,0.0558865845
20,2,40,2,-2.6,1,0,-1.56,5.958779401,0.05578670244
20,2,40,2,-2.6,1,0,-1.55,5.959181912,0.0556932619
20,2,40,2,-2.6,1,0,-1.54,5.959549243,0.0556066049
20,2,40,2,-2.6,1,0,-1.53,5.959913044,0.0555249542
20,2,40,2,-2.6,1,0,-1.52,5.960241428,0.05545012015
20,2,40,2,-2.6,1,0,-1.51,5.960573234,0.05538123799
20,2,40,2,-2.6,1,0,-1.5,5.96085789,0.0553188388
20,2,40,2,-2.6,1,0,-1.49,5.961154144,0.05526188426
20,2,40,2,-2.6,1,0,-1.48,5.961417734,0.05521061915
20,2,40,2,-2.6,1,0,-1.47,5.961683585,0.05516594147
20,2,40,2,-2.6,1,0,-1.46,5.961936307,0.05512814547
20,2,40,2,-2.6,1,0,-1.45,5.962191984,0.05509724024
20,2,40,2,-2.6,1,0,-1.44,5.962409643,0.05507311744
20,2,40,2,-2.6,1,0,-1.43,5.96265112,0.05505596842
20,2,40,2,-2.6,1,0,-1.42,5.962848288,0.05504684188
20,2,40,2,-2.6,1,0,-1.41,5.963062498,0.05504586166
20,2,40,2,-2.6,1,0,-1.4,5.963261915,0.0550527799
20,2,40,2,-2.6,1,0,-1.39,5.963444198,0.05506860011
20,2,40,2,-2.6,1,0,-1.38,5.96362453,0.05509383347
20,2,40,2,-2.6,1,0,-1.37,5.963790879,0.05512914726
20,2,40,2,-2.6,1,0,-1.36,5.963957166,0.05517519693
20,2,40,2,-2.6,1,0,-1.35,5.96411364,0.05523297425
20,2,40,2,-2.6,1,0,-1.34,5.964239871,0.0553036147
20,2,40,2,-2.6,1,0,-1.33,5.964390764,0.05538839736
20,2,40,2,-2.6,1,0,-1.32,5.964489121,0.05548777128
20,2,40,2,-2.6,1,0,-1.31,5.964614249,0.05560426638
20,2,40,2,-2.6,1,0,-1.3,5.964709677,0.05573597217
20,2,40,2,-2.6,1,0,-1.29,5.964789287,0.05588958337
20,2,40,2,-2.6,1,0,-1.28,5.964852298,0.05606678258
20,2,40,2,-2.6,1,0,-1.27,5.964898917,0.05626571117
20,2,40,2,-2.6,1,0,-1.26,5.964902503,0.05649866885
20,2,40,2,-2.6,1,0,-1.25,5.964913614,0.05676133316
20,2,40,2,-2.6,1,0,-1.24,5.964893334,0.05704628627
20,2,40,2,-2.6,1,0,-1.23,5.964854618,0.05739871572
20,2,40,2,-2.6,1,0,-1.22,5.964767875,0.05777024251
20,2,40,2,-2.6,1,0,-1.21,5.964639578,0.05823632894
20,2,40,2,-2.6,1,0,-1.2,5.964494337,0.05873697398
20,2,40,2,-2.6,1,0,-1.19,5.964243576,0.05931624878
20,2,40,2,-2.6,1,0,-1.18,5.963917784,0.06002977088
20,2,40,2,-2.6,1,0,-1.17,5.96359637,0.06084864814
20,2,40,2,-2.6,1,0,-1.16,5.963111816,0.06176895467
20,2,40,2,-2.6,1,0,-1.15,5.962518073,0.06293767784
20,2,40,2,-2.6,1,0,-1.14,5.961639269,0.06440239075
20,2,40,2,-2.6,1,0,-1.13,5.960491471,0.06615561405
20,2,40,2,-2.6,1,0,-1.12,5.959218383,0.06828664122
20,2,40,2,-2.6,1,0,-1.11,5.957163496,0.07118283966
20,2,40,2,-2.6,1,0,-1.1,5.954232416,0.07530543728
20,2,40,2,-2.6,1,0,-1.09,5.949467854,0.0812616593
20,2,40,2,-2.6,1,0,-1.08,5.939202182,0.09154714525
20,2,40,2,-2.6,1,0,-1.07,5.9115701,0.112180698
20,2,40,2,-2.6,1,0,-1.06,5.534852461,0.2134988555
20,2,40,2,-2.6,1,0,-1.05,2.001652466,0.03135030127
20,2,40,2,-2.6,1,0,-1.04,1.990199545,0.02491013877
20,2,40,2,-2.6,1,0,-1.03,1.988894361,0.02360625792
20,2,40,2,-2.6,1,0,-1.02,1.988432871,0.02302181381
20,2,40,2,-2.6,1,0,-1.01,1.988276819,0.02277813601
20,2,40,2,-2.6,1,0,-1,1.988148052,0.02267454591
20,2,40,2,-2.6,1,0,-0.99,1.988104881,0.02260731911
20,2,40,2,-2.6,1,0,-0.98,1.988089213,0.02256948475
20,2,40,2,-2.6,1,0,-0.97,1.988071136,0.02258417013
20,2,40,2,-2.6,1,0,-0.96,1.988065184,0.0226052665
20,2,40,2,-2.6,1,0,-0.95,1.988059259,0.02264177607
20,2,40,2,-2.6,1,0,-0.94,1.988059068,0.0226843545
20,2,40,2,-2.6,1,0,-0.93,1.988068314,0.0227220533
20,2,40,2,-2.6,1,0,-0.92,1.988063193,0.02279244192
20,2,40,2,-2.6,1,0,-0.91,1.988062581,0.02285664966
20,2,40,2,-2.6,1,0,-0.9,1.988065265,0.02292206085
20,2,40,2,-2.6,1,0,-0.89,1.988056464,0.0230060352
20,2,40,2,-2.6,1,0,-0.88,1.988054911,0.02309238496
20,2,40,2,-2.6,1,0,-0.87,1.988044808,0.02318564308
20,2,40,2,-2.6,1,0,-0.86,1.988020412,0.02330942995
20,2,40,2,-2.6,1,0,-0.85,1.988010619,0.02341345676
20,2,40,2,-2.6,1,0,-0.84,1.988000769,0.02352062553
20,2,40,2,-2.6,1,0,-0.83,1.987985827,0.02363966618
20,2,40,2,-2.6,1,0,-0.82,1.98797729,0.02375287175
20,2,40,2,-2.6,1,0,-0.81,1.987965139,0.02387148809
20,2,40,2,-2.6,1,0,-0.8,1.987942258,0.02400644183
20,2,40,2,-2.6,1,0,-0.79,1.987931068,0.02413092326
20,2,40,2,-2.6,1,0,-0.78,1.987908286,0.02427223635
20,2,40,2,-2.6,1,0,-0.77,1.987889303,0.02441175611
20,2,40,2,-2.6,1,0,-0.76,1.987878576,0.02454128238
20,2,40,2,-2.6,1,0,-0.75,1.987856731,0.02468930834
20,2,40,2,-2.6,1,0,-0.74,1.987826388,0.02485363104
20,2,40,2,-2.6,1,0,-0.73,1.987806006,0.02500378846
20,2,40,2,-2.6,1,0,-0.72,1.987771961,0.02517919895
20,2,40,2,-2.6,1,0,-0.71,1.987732312,0.02536524104
20,2,40,2,-2.6,1,0,-0.7,1.987707838,0.02553009855
20,2,40,2,-2.6,1,0,-0.69,1.987667903,0.02572266403
20,2,40,2,-2.6,1,0,-0.68,1.987629967,0.02591434075
20,2,40,2,-2.6,1,0,-0.67,1.987585309,0.02611987922
20,2,40,2,-2.6,1,0,-0.66,1.987541321,0.02632391574
20,2,40,2,-2.6,1,0,-0.65,1.987492177,0.02654155273
20,2,40,2,-2.6,1,0,-0.64,1.987436882,0.02677071633
20,2,40,2,-2.6,1,0,-0.63,1.987383998,0.02700172101
20,2,40,2,-2.6,1,0,-0.62,1.987332095,0.02723627382
20,2,40,2,-2.6,1,0,-0.61,1.987262666,0.02749633403
20,2,40,2,-2.6,1,0,-0.6,1.987199855,0.0277530275
20,2,40,2,-2.6,1,0,-0.59,1.987131372,0.02802217823
20,2,40,2,-2.6,1,0,-0.58,1.98706996,0.02828836351
20,2,40,2,-2.6,1,0,-0.57,1.986994467,0.02857630424
20,2,40,2,-2.6,1,0,-0.56,1.986899942,0.02889337051
20,2,40,2,-2.6,1,0,-0.55,1.986814041,0.02920634967
20,2,40,2,-2.6,1,0,-0.54,1.986733097,0.02951886155
20,2,40,2,-2.6,1,0,-0.53,1.986634072,0.02986062222
20,2,40,2,-2.6,1,0,-0.52,1.986533776,0.03021045626
20,2,40,2,-2.6,1,0,-0.51,1.986408979,0.03059895585
20,2,40,2,-2.6,1,0,-0.5,1.98629265,0.03098399353
20,2,40,2,-2.6,1,0,-0.49,1.986173036,0.0313798016
20,2,40,2,-2.6,1,0,-0.48,1.986040376,0.03180175801
20,2,40,2,-2.6,1,0,-0.47,1.985906054,0.03223280457
20,2,40,2,-2.6,1,0,-0.46,1.985760115,0.03268765321
20,2,40,2,-2.6,1,0,-0.45,1.985603419,0.03316716608
20,2,40,2,-2.6,1,0,-0.44,1.985441807,0.03366094873
20,2,40,2,-2.6,1,0,-0.43,1.985270457,0.03417724322
20,2,40,2,-2.6,1,0,-0.42,1.985083461,0.03472533542
20,2,40,2,-2.6,1,0,-0.41,1.984897095,0.03528299788
20,2,40,2,-2.6,1,0,-0.4,1.984670331,0.0359070875
20,2,40,2,-2.6,1,0,-0.39,1.984445539,0.03654014859
20,2,40,2,-2.6,1,0,-0.38,1.984201954,0.03721174498
20,2,40,2,-2.6,1,0,-0.37,1.983941612,0.03791956159
20,2,40,2,-2.6,1,0,-0.36,1.983664575,0.03866460635
20,2,40,2,-2.6,1,0,-0.35,1.983365591,0.03945503653
20,2,40,2,-2.6,1,0,-0.34,1.9830476,0.0402887281
20,2,40,2,-2.6,1,0,-0.33,1.9826995,0.04117814285
20,2,40,2,-2.6,1,0,-0.32,1.982316443,0.04213072494
20,2,40,2,-2.6,1,0,-0.31,1.981911171,0.04313791358
20,2,40,2,-2.6,1,0,-0.3,1.98147281,0.04421121991
20,2,40,2,-2.6,1,0,-0.29,1.980984226,0.04537162524
20,2,40,2,-2.6,1,0,-0.28,1.980463889,0.04660492691
20,2,40,2,-2.6,1,0,-0.27,1.979880056,0.04794543198
20,2,40,2,-2.6,1,0,-0.26,1.979252301,0.04937886484
20,2,40,2,-2.6,1,0,-0.25,1.978543278,0.0509475576
20,2,40,2,-2.6,1,0,-0.24,1.977778746,0.05263175267
20,2,40,2,-2.6,1,0,-0.23,1.976907384,0.05448982565
20,2,40,2,-2.6,1,0,-0.22,1.97594455,0.05651462102
20,2,40,2,-2.6,1,0,-0.21,1.97485011,0.05875617207
20,2,40,2,-2.6,1,0,-0.2,1.973593615,0.0612548871
20,2,40,2,-2.6,1,0,-0.19,1.972180422,0.06401991822
20,2,40,2,-2.6,1,0,-0.18,1.970565027,0.06711373232
20,2,40,2,-2.6,1,0,-0.17,1.968633488,0.07066468406
20,2,40,2,-2.6,1,0,-0.16,1.966404766,0.07468322785
20,2,40,2,-2.6,1,0,-0.15,1.963800458,0.07928063443
20,2,40,2,-2.6,1,0,-0.14,1.960628057,0.08467884588
20,2,40,2,-2.6,1,0,-0.13,1.956743935,0.09107106159
20,2,40,2,-2.6,1,0,-0.12,1.951914362,0.09875409662
20,2,40,2,-2.6,1,0,-0.11,1.945714504,0.1082176535
20,2,40,2,-2.6,1,0,-0.1,1.937615397,0.1201041577
20,2,40,2,-2.6,1,0,-0.09,1.926609063,0.1355397674
20,2,40,2,-2.6,1,0,-0.08,1.910996394,0.1563728097
20,2,40,2,-2.6,1,0,-0.07,1.887484427,0.1859562189
20,2,40,2,-2.6,1,0,-0.06,1.849322875,0.2308618906
20,2,40,2,-2.6,1,0,-0.05,1.78070621,0.3050699302
20,2,40,2,-2.6,1,0,-0.04,1.641319181,0.4395117915
20,2,40,2,-2.6,1,0,-0.03,1.343643827,0.6746438349
20,2,40,2,-2.6,1,0,-0.02,1.079526292,0.7270346678
20,2,40,2,-2.6,1,0,-0.01,1.4465311,0.2807314909
20,2,40,2,-2.6,1,0,0.01,1.446531904,0.2807307631
20,2,40,2,-2.6,1,0,0.01,1.446531904,0.2807307631
20,2,40,2,-2.6,1,0,0.02,1.079526465,0.7270340795
20,2,40,2,-2.6,1,0,0.03,1.343643074,0.67464435
20,2,40,2,-2.6,1,0,0.04,1.641318802,0.4395121413
20,2,40,2,-2.6,1,0,0.05,1.780706035,0.3050701156
20,2,40,2,-2.6,1,0,0.06,1.849322784,0.2308619973
20,2,40,2,-2.6,1,0,0.07,1.887484374,0.1859562863
20,2,40,2,-2.6,1,0,0.08,1.910996359,0.1563728557
20,2,40,2,-2.6,1,0,0.09,1.92660904,0.1355398006
20,2,40,2,-2.6,1,0,0.1,1.93761538,0.1201041827
20,2,40,2,-2.6,1,0,0.11,1.945714491,0.1082176729
20,2,40,2,-2.6,1,0,0.12,1.951914352,0.09875411235
20,2,40,2,-2.6,1,0,0.13,1.956743928,0.09107107443
20,2,40,2,-2.6,1,0,0.14,1.96062805,0.08467885659
20,2,40,2,-2.6,1,0,0.15,1.963800453,0.07928064355
20,2,40,2,-2.6,1,0,0.16,1.966404762,0.07468323556
20,2,40,2,-2.6,1,0,0.17,1.968633484,0.07066469092
20,2,40,2,-2.6,1,0,0.18,1.970565024,0.06711373836
20,2,40,2,-2.6,1,0,0.19,1.97218042,0.06401992353
20,2,40,2,-2.6,1,0,0.2,1.973593613,0.06125489185
20,2,40,2,-2.6,1,0,0.21,1.974850108,0.05875617637
20,2,40,2,-2.6,1,0,0.22,1.975944548,0.0565146249
20,2,40,2,-2.6,1,0,0.23,1.976907382,0.05448982916
20,2,40,2,-2.6,1,0,0.24,1.977778744,0.05263175583
20,2,40,2,-2.6,1,0,0.25,1.978543277,0.05094756053
20,2,40,2,-2.6,1,0,0.26,1.9792523,0.04937886755
20,2,40,2,-2.6,1,0,0.27,1.979880055,0.04794543445
20,2,40,2,-2.6,1,0,0.28,1.980463888,0.04660492917
20,2,40,2,-2.6,1,0,0.29,1.980984225,0.04537162745
20,2,40,2,-2.6,1,0,0.3,1.981472809,0.0442112219
20,2,40,2,-2.6,1,0,0.31,1.98191117,0.0431379154
20,2,40,2,-2.6,1,0,0.32,1.982316442,0.04213072664
20,2,40,2,-2.6,1,0,0.33,1.982699499,0.04117814449
20,2,40,2,-2.6,1,0,0.34,1.983047599,0.04028872965
20,2,40,2,-2.6,1,0,0.35,1.983365591,0.03945503792
20,2,40,2,-2.6,1,0,0.36,1.983664574,0.03866460781
20,2,40,2,-2.6,1,0,0.37,1.983941611,0.03791956292
20,2,40,2,-2.6,1,0,0.38,1.984201954,0.03721174625
20,2,40,2,-2.6,1,0,0.39,1.984445539,0.03654014958
20,2,40,2,-2.6,1,0,0.4,1.984670331,0.03590708858
20,2,40,2,-2.6,1,0,0.41,1.984897095,0.03528299905
20,2,40,2,-2.6,1,0,0.42,1.985083461,0.03472533634
20,2,40,2,-2.6,1,0,0.43,1.985270456,0.03417724414
20,2,40,2,-2.6,1,0,0.44,1.985441807,0.03366094963
20,2,40,2,-2.6,1,0,0.45,1.985603419,0.03316716688
20,2,40,2,-2.6,1,0,0.46,1.985760115,0.032687654
20,2,40,2,-2.6,1,0,0.47,1.985906054,0.03223280532
20,2,40,2,-2.6,1,0,0.48,1.986040375,0.03180175874
20,2,40,2,-2.6,1,0,0.49,1.986173036,0.0313798023
20,2,40,2,-2.6,1,0,0.5,1.986292649,0.03098399419
20,2,40,2,-2.6,1,0,0.51,1.986408979,0.03059895647
20,2,40,2,-2.6,1,0,0.52,1.986533775,0.03021045702
20,2,40,2,-2.6,1,0,0.53,1.986634072,0.02986062279
20,2,40,2,-2.6,1,0,0.54,1.986733097,0.02951886209
20,2,40,2,-2.6,1,0,0.55,1.986814041,0.02920635025
20,2,40,2,-2.6,1,0,0.56,1.986899942,0.02889337112
20,2,40,2,-2.6,1,0,0.57,1.986994467,0.02857630476
20,2,40,2,-2.6,1,0,0.58,1.98706996,0.02828836401
20,2,40,2,-2.6,1,0,0.59,1.987131372,0.0280221787
20,2,40,2,-2.6,1,0,0.6,1.987199855,0.02775302789
20,2,40,2,-2.6,1,0,0.61,1.987262666,0.02749633446
20,2,40,2,-2.6,1,0,0.62,1.987332095,0.02723627424
20,2,40,2,-2.6,1,0,0.63,1.987383998,0.02700172143
20,2,40,2,-2.6,1,0,0.64,1.987436882,0.02677071672
20,2,40,2,-2.6,1,0,0.65,1.987492177,0.02654155317
20,2,40,2,-2.6,1,0,0.66,1.987541321,0.02632391611
20,2,40,2,-2.6,1,0,0.67,1.987585309,0.02611987954
20,2,40,2,-2.6,1,0,0.68,1.987629967,0.0259143411
20,2,40,2,-2.6,1,0,0.69,1.987667903,0.02572266441
20,2,40,2,-2.6,1,0,0.7,1.987707838,0.0255300989
20,2,40,2,-2.6,1,0,0.71,1.987732312,0.02536524129
20,2,40,2,-2.6,1,0,0.72,1.987771961,0.02517919932
20,2,40,2,-2.6,1,0,0.73,1.987806006,0.02500378876
20,2,40,2,-2.6,1,0,0.74,1.987826388,0.02485363127
20,2,40,2,-2.6,1,0,0.75,1.987856731,0.02468930866
20,2,40,2,-2.6,1,0,0.76,1.987878576,0.0245412827
20,2,40,2,-2.6,1,0,0.77,1.987889303,0.02441175627
20,2,40,2,-2.6,1,0,0.78,1.987908286,0.02427223655
20,2,40,2,-2.6,1,0,0.79,1.987931068,0.02413092356
20,2,40,2,-2.6,1,0,0.8,1.987942258,0.0240064421
20,2,40,2,-2.6,1,0,0.81,1.987965139,0.02387148835
20,2,40,2,-2.6,1,0,0.82,1.98797729,0.02375287201
20,2,40,2,-2.6,1,0,0.83,1.987985827,0.02363966634
20,2,40,2,-2.6,1,0,0.84,1.988000769,0.02352062572
20,2,40,2,-2.6,1,0,0.85,1.988010619,0.02341345703
20,2,40,2,-2.6,1,0,0.86,1.988020411,0.02330943012
20,2,40,2,-2.6,1,0,0.87,1.988044808,0.02318564325
20,2,40,2,-2.6,1,0,0.88,1.988054911,0.02309238507
20,2,40,2,-2.6,1,0,0.89,1.988056464,0.02300603528
20,2,40,2,-2.6,1,0,0.9,1.988065265,0.02292206097
20,2,40,2,-2.6,1,0,0.91,1.988062581,0.02285664973
20,2,40,2,-2.6,1,0,0.92,1.988063193,0.02279244206
20,2,40,2,-2.6,1,0,0.93,1.988068313,0.02272205346
20,2,40,2,-2.6,1,0,0.94,1.988059068,0.02268435464
20,2,40,2,-2.6,1,0,0.95,1.988059259,0.0226417762
20,2,40,2,-2.6,1,0,0.96,1.988065184,0.02260526663
20,2,40,2,-2.6,1,0,0.97,1.988071135,0.02258417021
20,2,40,2,-2.6,1,0,0.98,1.988089213,0.02256948485
20,2,40,2,-2.6,1,0,0.99,1.988104881,0.02260731916
20,2,40,2,-2.6,1,0,1,1.988148052,0.02267454555
20,2,40,2,-2.6,1,0,1.01,1.988276819,0.02277813541
20,2,40,2,-2.6,1,0,1.02,1.98843287,0.0230218131
20,2,40,2,-2.6,1,0,1.03,1.98889436,0.0236062565
20,2,40,2,-2.6,1,0,1.04,1.990199539,0.02491013424
20,2,40,2,-2.6,1,0,1.05,2.00165241,0.03135027222
20,2,40,2,-2.6,1,0,1.06,5.534846436,0.2134990002
20,2,40,2,-2.6,1,0,1.07,5.911570003,0.1121807174
20,2,40,2,-2.6,1,0,1.08,5.939202138,0.09154716622
20,2,40,2,-2.6,1,0,1.09,5.949467839,0.08126167999
20,2,40,2,-2.6,1,0,1.1,5.954232407,0.07530545
20,2,40,2,-2.6,1,0,1.11,5.957163494,0.07118284657
20,2,40,2,-2.6,1,0,1.12,5.959218378,0.06828664789
20,2,40,2,-2.6,1,0,1.13,5.960491467,0.06615561786
20,2,40,2,-2.6,1,0,1.14,5.961639266,0.06440239414
20,2,40,2,-2.6,1,0,1.15,5.962518072,0.06293768078
20,2,40,2,-2.6,1,0,1.16,5.963111815,0.06176895684
20,2,40,2,-2.6,1,0,1.17,5.963596369,0.06084865016
20,2,40,2,-2.6,1,0,1.18,5.963917783,0.06002977238
20,2,40,2,-2.6,1,0,1.19,5.964243576,0.0593162501
20,2,40,2,-2.6,1,0,1.2,5.964494337,0.05873697526
20,2,40,2,-2.6,1,0,1.21,5.964639577,0.05823633002
20,2,40,2,-2.6,1,0,1.22,5.964767875,0.0577702434
20,2,40,2,-2.6,1,0,1.23,5.964854618,0.05739871657
20,2,40,2,-2.6,1,0,1.24,5.964893334,0.05704628703
20,2,40,2,-2.6,1,0,1.25,5.964913613,0.05676133384
20,2,40,2,-2.6,1,0,1.26,5.964902503,0.05649866944
20,2,40,2,-2.6,1,0,1.27,5.964898917,0.05626571171
20,2,40,2,-2.6,1,0,1.28,5.964852298,0.05606678308
20,2,40,2,-2.6,1,0,1.29,5.964789287,0.05588958383
20,2,40,2,-2.6,1,0,1.3,5.964709676,0.05573597259
20,2,40,2,-2.6,1,0,1.31,5.964614248,0.05560426676
20,2,40,2,-2.6,1,0,1.32,5.964489121,0.05548777162
20,2,40,2,-2.6,1,0,1.33,5.964390764,0.05538839766
20,2,40,2,-2.6,1,0,1.34,5.964239871,0.05530361499
20,2,40,2,-2.6,1,0,1.35,5.96411364,0.05523297451
20,2,40,2,-2.6,1,0,1.36,5.963957166,0.05517519717
20,2,40,2,-2.6,1,0,1.37,5.963790879,0.05512914748
20,2,40,2,-2.6,1,0,1.38,5.963624529,0.05509383367
20,2,40,2,-2.6,1,0,1.39,5.963444198,0.05506860029
20,2,40,2,-2.6,1,0,1.4,5.963261915,0.05505278007
20,2,40,2,-2.6,1,0,1.41,5.963062498,0.05504586181
20,2,40,2,-2.6,1,0,1.42,5.962848288,0.05504684202
20,2,40,2,-2.6,1,0,1.43,5.96265112,0.05505596855
20,2,40,2,-2.6,1,0,1.44,5.962409643,0.05507311757
20,2,40,2,-2.6,1,0,1.45,5.962191984,0.05509724035
20,2,40,2,-2.6,1,0,1.46,5.961936307,0.05512814556
20,2,40,2,-2.6,1,0,1.47,5.961683585,0.05516594156
20,2,40,2,-2.6,1,0,1.48,5.961417734,0.05521061923
20,2,40,2,-2.6,1,0,1.49,5.961154144,0.05526188432
20,2,40,2,-2.6,1,0,1.5,5.960857891,0.05531883886
20,2,40,2,-2.6,1,0,1.51,5.960573234,0.05538123803
20,2,40,2,-2.6,1,0,1.52,5.960241428,0.05545012019
