Device_ID,W,L,length,width,N,nm,hop,SOC,E,energy,Transmission,Average-LDOS,M(E)
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.312,-0.889230769230769,9.52046895737021,0.1433450458453,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.299,-0.884230769230769,9.52392765483863,0.143173007030132,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.287,-0.879615384615385,9.52591774093083,0.143184544959866,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.274,-0.874615384615385,9.52614785925068,0.143353016691069,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.262,-0.87,9.5251764439264,0.143640729986246,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.249,-0.865,9.52276107027455,0.144086694073718,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.237,-0.860384615384615,9.51939512715167,0.14462114933869,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.224,-0.855384615384615,9.51416629482493,0.145329976610522,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.212,-0.850769230769231,9.50783244284971,0.146108004011527,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.199,-0.845769230769231,9.49946659034507,0.147093502284508,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.187,-0.841153846153846,9.48987957893901,0.148140475933085,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.174,-0.836153846153846,9.47737424287094,0.149438280289306,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.162,-0.831538461538461,9.463415301941,0.150800000667043,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.149,-0.826538461538462,9.4457046999469,0.15247734327484,18
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.137,-0.821923076923077,9.42612319435185,0.154234028179633,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.124,-0.816923076923077,9.40086483042394,0.156396480287479,16
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.112,-0.812307692307692,9.37328429624844,0.158672216117097,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.099,-0.807307692307692,9.33743137948119,0.161497461604123,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.086,-0.802307692307692,9.29376817764799,0.16476675277823,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.074,-0.797692307692308,9.24379974634442,0.168377111735827,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.061,-0.792692307692308,9.17699194333965,0.172957785508325,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.049,-0.788076923076923,9.10102492963763,0.177894230175438,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.036,-0.783076923076923,8.99118646011232,0.184737130413449,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.024,-0.778461538461538,8.85311827706884,0.192969181450874,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.011,-0.773461538461539,8.63346277251196,0.205511151034344,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.999,-0.768846153846154,8.28030243452429,0.225461145634143,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.986,-0.763846153846154,7.32730924316539,0.285495578371281,16
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.974,-0.759230769230769,5.76558623306306,0.135154079972861,16
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.961,-0.754230769230769,4.94029953833347,0.277432112362898,16
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.949,-0.749615384615385,5.58313100938429,0.13126629546792,15
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.936,-0.744615384615385,5.77300571426759,0.0948334026735174,13
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.924,-0.74,5.82353896451727,0.0856972617578918,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.911,-0.735,5.84766382330833,0.0814658643369882,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.898,-0.73,5.86037091248914,0.0792611603399843,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.886,-0.725384615384615,5.86753632466376,0.0780216880847657,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.873,-0.720384615384615,5.87261745831062,0.0771316570240043,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.861,-0.715769230769231,5.8757628951101,0.0765576255429436,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.848,-0.710769230769231,5.87804404436117,0.076107848017165,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.836,-0.706153846153846,5.87949687412204,0.0758053148303611,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.823,-0.701153846153846,5.88044113026446,0.0755641754563608,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.811,-0.696538461538461,5.88088223825086,0.0754046353222565,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.798,-0.691538461538462,5.88100583223221,0.0752858114334879,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.786,-0.686923076923077,5.8807535080628,0.0752173353956947,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.773,-0.681923076923077,5.88020774571187,0.0751825993347405,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.761,-0.677307692307692,5.87948688342049,0.0751830448000487,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.748,-0.672307692307692,5.87842811571534,0.0752159403943903,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.736,-0.667692307692308,5.87725305566764,0.075274476824653,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.723,-0.662692307692308,5.87565690043245,0.0753662863972905,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.711,-0.658076923076923,5.87406765490742,0.0754794147819392,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.698,-0.653076923076923,5.87207088022036,0.0756278245272408,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.685,-0.648076923076923,5.86977058511417,0.075804539242521,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.673,-0.643461538461538,5.86748304677819,0.0760001046772139,9
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.66,-0.638461538461538,5.86470843525828,0.0762393549787819,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.648,-0.633846153846154,5.86186883344524,0.0764793749485663,6
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.635,-0.628846153846154,5.85854869856477,0.076789470114858,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.623,-0.624230769230769,5.85517956919456,0.0771030164765595,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.61,-0.619230769230769,5.85119060229607,0.0774724928697362,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.598,-0.614615384615385,5.84720310377824,0.0778466583108844,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.585,-0.609615384615385,5.842474953899,0.078306352303472,6
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.573,-0.605,5.83771672250018,0.078768745285022,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.56,-0.6,5.83204346596028,0.0793249064682118,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.548,-0.595384615384615,5.82640419450367,0.0798769052537095,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.535,-0.590384615384615,5.81954026059912,0.0805694482758767,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.523,-0.585769230769231,5.81266310032619,0.0812484790284386,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.51,-0.580769230769231,5.8044470427462,0.0820602613261178,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.497,-0.575769230769231,5.79544274350904,0.0829367371810316,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.485,-0.571153846153846,5.78605418429976,0.0838700400934034,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.472,-0.566153846153846,5.77466809495204,0.0849829185033552,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.46,-0.561538461538462,5.76275553533028,0.0861348504849975,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.447,-0.556538461538462,5.74870771541319,0.0874610839202608,6
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.435,-0.551923076923077,5.73326556169806,0.0889257759292239,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.422,-0.546923076923077,5.71426599029777,0.0906713484917214,8
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.41,-0.542307692307692,5.69360714020436,0.0925454094801477,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.397,-0.537307692307692,5.66772716710653,0.0948248351611917,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.385,-0.532692307692308,5.63895230019669,0.0972743983403936,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.372,-0.527692307692308,5.60038831486705,0.100454584900655,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.36,-0.523076923076923,5.55678023590927,0.103883404669085,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.347,-0.518076923076923,5.49792878518118,0.108259578469361,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.335,-0.513461538461538,5.42396226138797,0.113440827279776,8
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.322,-0.508461538461539,5.30910083159235,0.12082560896668,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.31,-0.503846153846154,5.15359354341734,0.129795887600073,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.297,-0.498846153846154,4.86012353563401,0.144305832931153,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.284,-0.493846153846154,4.19913341684655,0.168352771775003,8
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.272,-0.489230769230769,1.93545351173253,0.42112869971735,10
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.259,-0.484230769230769,1.99738402382079,0.0330002391592846,10
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.247,-0.479615384615385,1.99704368566281,0.0275726693586339,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.234,-0.474615384615385,1.99710613028765,0.0237579978390704,5
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.222,-0.47,1.99720575257317,0.0233420852732728,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.209,-0.465,1.99726791416548,0.02316908580772,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.197,-0.460384615384615,1.99729994785385,0.0230539346162471,6
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.184,-0.455384615384615,1.99731735112384,0.0229627205243236,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.172,-0.450769230769231,1.99732608967542,0.0228962664339536,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.159,-0.445769230769231,1.99733618250528,0.0228727776596527,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.147,-0.441153846153846,1.99733395085065,0.0227815042016089,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.134,-0.436153846153846,1.99733432356991,0.0227305657370792,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.122,-0.431538461538462,1.99732994696874,0.0226811487307915,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.109,-0.426538461538462,1.99732584756598,0.0226406122468034,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.096,-0.421538461538462,1.99732137535119,0.0226038624491689,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.084,-0.416923076923077,1.99731702269275,0.0225722856804723,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.071,-0.411923076923077,1.99731386181864,0.0225419649560572,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.059,-0.407307692307692,1.99730808223452,0.0225126234006422,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.046,-0.402307692307692,1.99730325672017,0.0224930351631719,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.034,-0.397692307692308,1.99729868446765,0.0224704963221753,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.021,-0.392692307692308,1.99729486024544,0.0224486013411635,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-1.009,-0.388076923076923,1.99729111101275,0.0224265242373706,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.996,-0.383076923076923,1.99728822441843,0.0224121054027356,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.984,-0.378461538461538,1.99728634619457,0.0223987947813984,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.971,-0.373461538461538,1.99728517250729,0.0223859815846109,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.959,-0.368846153846154,1.9972854801641,0.0223706960834404,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.946,-0.363846153846154,1.99728579942304,0.0223670663619128,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.934,-0.359230769230769,1.99728856512443,0.0223574855925251,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.921,-0.354230769230769,1.99729203091064,0.0223515275970704,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.909,-0.349615384615385,1.99729597454513,0.0223500192144911,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.896,-0.344615384615385,1.99730199259226,0.0223485796844094,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.883,-0.339615384615385,1.99730765538373,0.0223578619767568,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.871,-0.335,1.99731678842976,0.0223568415173202,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.858,-0.33,1.99732565712051,0.0223697168765267,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.846,-0.325384615384615,1.99733621922356,0.0223792002001367,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.833,-0.320384615384615,1.99734936251747,0.022391501796744,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.821,-0.315769230769231,1.99736324623081,0.0224042289863146,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.808,-0.310769230769231,1.99737845517199,0.0224260455967942,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.796,-0.306153846153846,1.9973950683764,0.0224449050719092,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.783,-0.301153846153846,1.99741289013104,0.0224746899264852,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.771,-0.296538461538462,1.99743285092686,0.0224979360070704,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.758,-0.291538461538462,1.99745646496769,0.0225254148360781,8
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.746,-0.286923076923077,1.99747892243579,0.0225570121510444,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.733,-0.281923076923077,1.99750477768541,0.0225949874343449,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.721,-0.277307692307692,1.99752983367879,0.0226341591280388,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.708,-0.272307692307692,1.99755801226726,0.0226832047829887,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.695,-0.267307692307692,1.99758955383617,0.0227302448393251,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.683,-0.262692307692308,1.9976195811899,0.0227790684929486,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.67,-0.257692307692308,1.99765359231736,0.0228373663961188,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.658,-0.253076923076923,1.99768596749329,0.0228969497836911,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.645,-0.248076923076923,1.99772262530521,0.0229660671216737,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.633,-0.243461538461538,1.99775859597769,0.023031547506447,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.62,-0.238461538461538,1.99779852428415,0.0231099602718745,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.608,-0.233846153846154,1.99783659838705,0.0231879616115281,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.595,-0.228846153846154,1.99787924048084,0.0232784502236589,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.583,-0.224230769230769,1.99791804442437,0.0233741003030256,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.57,-0.219230769230769,1.99796464059207,0.0234727767198378,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.558,-0.214615384615385,1.99800813969143,0.0235725819332202,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.545,-0.209615384615385,1.99805465144918,0.0236949701760685,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.533,-0.205,1.99809871226577,0.0238150271787369,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.52,-0.2,1.99814818116136,0.023951270418523,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.508,-0.195384615384615,1.99819610400652,0.0240803336007967,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.495,-0.190384615384615,1.99824646000522,0.0242397131973806,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.482,-0.185384615384615,1.99829915625827,0.0244043660705341,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.47,-0.180769230769231,1.99834972647091,0.0245616401054397,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.457,-0.175769230769231,1.99840364293921,0.0247507974456395,5
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.445,-0.171153846153846,1.99845272562602,0.0249436658808179,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.432,-0.166153846153846,1.99850776010959,0.0251608177434076,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.42,-0.161538461538462,1.99856141970236,0.0253632860816496,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.407,-0.156538461538462,1.99861483023552,0.0256248565384744,4
